银柴胡	treats_disease	Hyperlipidemia
豆蔻	treats_disease	Generalized Hirsutism
川芎	treats_disease	Autism
野菊花	treats_disease	Aplasia Of The Uterus
桑枝	treats_disease	Increased Antibody Level In Blood
白芍	treats_disease	Allergic Rhinitis
桑寄生	treats_disease	Shortened Pr Interval
白及	has_component	3-(P-Hydroxybenzyl)-4-Methoxy-9,10-Dihydrophenanthrene-2,7-Diol
山豆根	treats_disease	Multiple Sclerosis
板蓝根	treats_disease	Tibial Bowing
浮萍	treats_disease	Vasculitis
桃仁	treats_disease	Congenital Onset
苏合香	treats_disease	Neurodegenerative Diseases
紫苏叶	treats_disease	Lymphedema
玫瑰花	treats_disease	Agitation
马兜铃	treats_disease	Edema
马兜铃	treats_disease	Parkinsonism With Favorable Response To Dopaminergic Medication
板蓝根	treats_disease	Abnormal Hair Quantity
槐角	treats_disease	Dysgerminoma
甘草	treats_disease	Osteoma
青蒿	treats_disease	Atherosclerosis
枸骨叶	treats_disease	Unstable Angina
南五味子	treats_disease	Lymphadenopathy
鸡血藤	treats_disease	Abnormality Of The Fingernails
人参	treats_disease	Chest Pain
马鞭草	treats_disease	Prostatic Neoplasms
toluene	interacts_with	9606.ENSP00000260630
沉香	has_effect	调中
山茱萸	treats_disease	Difficulty Standing
黑豆	treats_disease	Decreased Muscle Mass
药王茶	treats_disease	Microcornea
桔梗	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
石榴皮	treats_disease	Renal Failure
甘遂	treats_disease	Choroid Plexus Papilloma
山茱萸	treats_disease	Abnormality Of The Spleen
山慈菇	treats_disease	Episodic Quadriplegia
木贼	treats_disease	Multiple Lipomas
莱菔子	treats_disease	Nephropathy
泽泻	treats_disease	Alopecia Universalis
当归	treats_disease	Ovarian Cancer
苦楝皮	treats_disease	Decreased Circulating Acth Level
三白草	treats_disease	Follicular Thyroid Carcinoma
蓖麻子	treats_disease	Iron Deficiency Anemia
徐长卿	has_effect	除风湿
佩兰	treats_disease	Cognitive Deficits
白术	treats_disease	Pollakisuria
北沙参	treats_disease	Marked Delay In Bone Age
商陆	treats_disease	Recurrent Pneumonia
五味子	treats_disease	Elevated Apolipoprotein A-Ii Level
厚朴	has_component	Magnoflorine
千金子	treats_disease	Abnormality Of The Neck
天南星	treats_disease	Absence Of Pubertal Development
地黄	treats_disease	Congenital Sensorineural Hearing Impairment
平贝母	treats_disease	Delayed Gross Motor Development
石斛	treats_disease	Accelerated Skeletal Maturation
白屈菜	treats_disease	Melanoma
茵陈	has_component	Ethyl Geranate,Geranyl Acetate
胡芦巴	treats_disease	Drooling
紫苏梗	treats_disease	Fasciculations
火麻仁	has_component	Î”1-Tetrahydrocannabinolic Acid A
陈皮	treats_disease	Vertigo
两面针	treats_disease	Stomach Neoplasms
墨旱莲	treats_disease	Chronic Otitis Media
香附	treats_disease	Status Epilepticus
巴豆霜	treats_disease	Impaired Proprioception
木香	has_effect	止泻
苦杏仁	has_component	Octadecanoic?Acid,Stearic Acid
益母草	treats_disease	Abnormality Of The Cerebral Vasculature
冬凌草	treats_disease	Pancreatitis
白茅根	treats_disease	Alzheimer's Disease
北刘寄奴	treats_disease	Elevated Alkaline Phosphatase
大枣	treats_disease	Immune Disorder
川芎	has_effect	消瘀血
续断	treats_disease	Recurrent Respiratory Infections
罗布麻叶	treats_disease	Aminoaciduria
追风七	treats_disease	Renal Cell Carcinoma
车前草	treats_disease	Insulin Resistance
白前	treats_disease	Gangrene
红花	treats_disease	Giant Melanosomes In Melanocytes
益母草	treats_disease	Glioblastoma
银柴胡	treats_disease	Femoral Bowing
大蒜	treats_disease	Acne
金银花	treats_disease	Primitive Reflex
石斛	treats_disease	Focal Clonic Seizures
蓖麻子	treats_disease	Abnormal Mitochondria In Muscle Tissue
天竺黄	treats_disease	Macrovesicular Hepatic Steatosis
徐长卿	treats_disease	Bronchiectasis
枸骨叶	treats_disease	Recurrent Respiratory Infections
龙葵	treats_disease	Hallucinations
龙胆	has_effect	定惊
款冬花	treats_disease	Bone Cyst
百部	treats_disease	Poor Head Control
独活	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
牵牛子	treats_disease	Hyperinsulinemia
青果	treats_disease	Neuroblastoma
白屈菜	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
马兜铃	treats_disease	Status Epilepticus
麦冬	treats_disease	Hypogonadotrophic Hypogonadism
雷公藤	treats_disease	Inflammation
槐花	belongs_to_meridian	肝
两面针	treats_disease	Camptodactyly Of Finger
苦参	belongs_to_meridian	膀胱
紫菀	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
朱砂根	treats_disease	Er Beta-Positive Prostate Tumors
穿心莲	treats_disease	Adenoma Sebaceum
马鞭草	has_effect	痈疮肿毒
半夏	treats_disease	Erythroderma
地黄	treats_disease	Resting Tremor
苦杏仁	treats_disease	Apnea
马齿苋	treats_disease	Arterial Dissection
药王茶	treats_disease	Camptodactyly Of Finger
偏头七	treats_disease	Tinnitus
天冬	treats_disease	Morning Myoclonic Jerks
泽兰	treats_disease	Edema Of The Dorsum Of Hands
路路通	treats_disease	Bowel Incontinence
浙贝母	treats_disease	Chronic Noninfectious Lymphadenopathy
柴胡	treats_disease	Recurrent Aphthous Stomatitis
土荆皮	treats_disease	Colonic Neoplasms
侧柏叶	treats_disease	Nonprogressive
大蓟	treats_disease	Vascular Injury Response
檀香	treats_disease	Weight Loss
焦栀子	treats_disease	Myocardial Infarction
降香	treats_disease	Dysphasia
生姜	treats_disease	Coronary Artery Disease
乌梅	treats_disease	Cryptorchidism
枳壳	treats_disease	Iga Deficiency
桑白皮	treats_disease	Iris Hypopigmentation
秦艽	treats_disease	Type Ii Diabetes Mellitus
鹿衔草	treats_disease	Myoglobinuria
独活	has_component	(1R,5S)-7,7-Dimethyl-4-Bicyclo[3.1.1]Hept-3-Enecarboxaldehyde,Myrtenal
槐花	treats_disease	Osteomalacia
枇杷叶	treats_disease	Proptosis
百部	treats_disease	Erythematous Plaque
防己	treats_disease	Weight Loss
远志	treats_disease	Nephrolithiasis
栀子	treats_disease	Corneal Neovascularization
肉豆蔻	treats_disease	Abnormality Of The Gastric Mucosa
苍术	treats_disease	Chest Pain
天麻	treats_disease	Cholelithiasis
白前	treats_disease	Episodic Quadriplegia
大枣	treats_disease	Elevated Alkaline Phosphatase
银柴胡	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
侧柏叶	treats_disease	Hyperbilirubinemia
川牛膝	treats_disease	Decreased Circulating Aldosterone Level
合欢皮	treats_disease	Hernia
冬凌草	treats_disease	Convulsions
紫花地丁	treats_disease	Intestinal Carcinoid
胡黄连	treats_disease	Pituitary Adenoma
半枝莲	treats_disease	Generalized Dystonia
冰片	treats_disease	Poor Speech
浮萍	treats_disease	Recurrent Pneumonia
穿心莲	treats_disease	Acute Kidney Injury
蜘蛛香	treats_disease	Lower Limb Muscle Weakness
皂角刺	treats_disease	Abnormality Of The Uterus
侧柏叶	has_component	10-Nonacosanol
三七	has_component	Caproic Acid
紫苏叶	treats_disease	Wide Anterior Fontanel
商陆	treats_disease	Poor Wound Healing
香加皮	has_component	Periplocoside D
桂枝	treats_disease	Spinal And Bulbar Muscular Atrophy
土贝母	treats_disease	Decreased Sensory Nerve Conduction Velocity
姜黄	treats_disease	Brain Injury
三七	treats_disease	Ovarian Cyst
半边莲	has_effect	癣疾
菊花	treats_disease	Alopecia
9606.ENSP00000273077	associated_with	PDC
莪术	has_effect	腹胀
水飞蓟	treats_disease	B-Lineage Malignancies
仙茅	treats_disease	Polydipsia
地黄	treats_disease	Poor Coordination
莪术	treats_disease	Hyperreflexia
急性子	treats_disease	Obesity
海藻	treats_disease	Abdominal Wall Muscle Weakness
玫瑰花	treats_disease	Primitive Reflex
桑枝	treats_disease	Ocular Disease
巴戟天	treats_disease	Pain
白果	treats_disease	Obesity-Related Insulin Resistance
大蒜	treats_disease	Parasitic Diseases
白芍	has_component	Peonin
木贼	treats_disease	Abnormality Of The Nervous System
肿节风	treats_disease	Disorders Of Initiating And Maintaining Sleep
白头翁	treats_disease	Upper Respiratory Infection
冬凌草	treats_disease	Migraine
紫苏子	treats_disease	Paroxysmal Atrial Fibrillation
金银花	treats_disease	Abetalipoproteinemia
番泻叶	treats_disease	Episodic Flaccid Weakness
三七	treats_disease	Gait Disturbance
山慈菇	treats_disease	Alcohol Abuse
柿蒂	treats_disease	Lymphoma
巴豆霜	treats_disease	Recurrent Bronchopulmonary Infections
广藿香	treats_disease	Waldenstrom's Macroglobulinemia
紫草	has_effect	凉血
郁金	treats_disease	Acanthosis Nigricans
苦参	treats_disease	Head Tremor
生姜	treats_disease	Bruising Susceptibility
偏头七	treats_disease	Hemiplegia
侧柏叶	treats_disease	Atrial Flutter
小茴香	treats_disease	Necrosis
肿节风	treats_disease	Absence Seizures
香加皮	treats_disease	Decreased Fertility
柿蒂	treats_disease	Incoordination
八角茴香	treats_disease	Buphthalmos
明党参	treats_disease	Autistic Behavior
佛手	treats_disease	Abnormality Of The Retinal Vasculature
筋骨草	treats_disease	Menstrual Irregularities
益智	treats_disease	Abnormal Upper Motor Neuron Morphology
钩藤	has_effect	妇人
地榆	treats_disease	Episodic Hemiplegia
药王茶	treats_disease	Ketonuria
侧柏叶	treats_disease	Elevated Alkaline Phosphatase
龙胆	treats_disease	Nuclear Cataract
委陵菜	treats_disease	Focal Impaired Awareness Seizure
川贝母	treats_disease	Transient Neonatal Diabetes Mellitus
救必应	treats_disease	Hypopigmentation Of The Skin
五味子	treats_disease	Aganglionic Megacolon
款冬花	treats_disease	Neoplasm
荆芥	treats_disease	Emg Abnormality
山楂	has_effect	瘀血经闭
艾叶	treats_disease	Abnormality Of The Penis
川贝母	treats_disease	Aganglionic Megacolon
黄芩	treats_disease	Skin Neoplasms
木香	treats_disease	Ventricular Escape Rhythm
旋覆花	treats_disease	Retinopathy
竹根七	treats_disease	Lipid Metabolic Disorders
檀香	treats_disease	Decreased Circulating Aldosterone Level
肿节风	has_component	Fumaric Acid
葶苈子	treats_disease	Agitation
白前	has_component	Glaucoside D
天冬	treats_disease	Cognitive Deficits
马鞭草	treats_disease	Bone Pain
紫苏叶	treats_disease	Contractures Of The Joints Of The Lower Limbs
山茱萸	treats_disease	Patellar Dislocation
茯苓	treats_disease	Normal Interictal Eeg
满山红	treats_disease	Hydroureter
仙茅	has_component	Yuccagenin
紫花地丁	treats_disease	Exotropia
枇杷叶	has_component	Î’-Pinene
地榆	treats_disease	Goiter
木香	treats_disease	Pleuritis
苦楝皮	treats_disease	Dysgraphia
鸡冠花	treats_disease	Cutis Marmorata
侧柏叶	treats_disease	Acanthocytosis
筋骨草	treats_disease	Thyroid Adenoma
赤小豆	treats_disease	Basal Cell Carcinoma
鸦胆子	treats_disease	Abnormality Of Vision
合欢皮	has_effect	疮肿
巴豆	treats_disease	Gangrene
甘草	treats_disease	Recurrent Hypoglycemia
穿心莲	treats_disease	Hypoparathyroidism
北沙参	treats_disease	Proliferative Diseases
苦杏仁	treats_disease	Leukopenia
川木通	treats_disease	Sparse Pubic Hair
防风	treats_disease	Proteinuria
甘草	treats_disease	Aplasia Of The Uterus
薤白	treats_disease	Thyroid Adenoma
天冬	treats_disease	Cerebral Venous Thrombosis
川贝母	treats_disease	External Ophthalmoplegia
紫苏子	treats_disease	Focal-Onset Seizure
泽兰	treats_disease	Squamous Cell Carcinoma
lecithin	interacts_with	9606.ENSP00000396045
天竺黄	treats_disease	Foot Acroosteolysis
葶苈子	has_component	7-Methoxycoumarin,Herniarin
刺五加	treats_disease	Decreased Circulating Aldosterone Level
山柰	treats_disease	Myotonia Of The Face
浙贝母	treats_disease	Hypopigmented Skin Patches
草果	treats_disease	Abnormal Electroretinogram
红花	treats_disease	Arthralgia
板蓝根	treats_disease	Congenital Cataract
山慈菇	treats_disease	Absence Of Pubertal Development
人参	treats_disease	Thromboembolism
独一味	has_effect	筋骨
北刘寄奴	treats_disease	Atrial Fibrillation
积雪草	treats_disease	Anxiety Disorders
薤白	treats_disease	Lymphadenopathy
何首乌	treats_disease	Proptosis
天麻	treats_disease	Glomerulonephritis
药王茶	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
蛇床子	treats_disease	Lethargy
水飞蓟	treats_disease	Neuropathic Pain
肿节风	treats_disease	Periodontitis
荆芥	treats_disease	Cellular Immunodeficiency
石吊兰	treats_disease	Abnormal Electroretinogram
车前子	treats_disease	Neuropathic Pain
蒲黄	treats_disease	Acne
天花粉	treats_disease	Sexual Arousal Disorders
朱砂根	treats_disease	Hand Muscle Atrophy
车前草	treats_disease	Laryngeal Dystonia
人参	treats_disease	Androgen Insufficiency
竹根七	treats_disease	Exercise-Induced Muscle Fatigue
木瓜	has_effect	平肝舒筋
大蒜	treats_disease	Myopathic Facies
平贝母	treats_disease	Spastic Ataxia
百合	treats_disease	Insulin Resistance
赤小豆	treats_disease	Atherosclerosis
菟丝子	treats_disease	Psychosis
地黄	treats_disease	Huntington's Disease
木贼	treats_disease	Episodic Flaccid Weakness
人参叶	treats_disease	Testicular Atrophy
枳壳	treats_disease	Colonic Diverticula
黄精	treats_disease	Episodic Ammonia Intoxication
雷公藤	treats_disease	Elevated Apolipoprotein A-Ii Level
艾叶	treats_disease	Transient Hypophosphatemia
地骨皮	treats_disease	Increased Susceptibility To Fractures
地黄	treats_disease	Multicystic Kidney Dysplasia
虎杖	treats_disease	Decreased Urinary Potassium
益母草	treats_disease	Intestinal Malrotation
红花	treats_disease	Hypospadias
紫苏叶	treats_disease	Hypopigmentation Of Hair
菊苣	treats_disease	Polycystic Ovary Syndrome
肉豆蔻	treats_disease	Delayed Skeletal Maturation
吴茱萸	treats_disease	Soft Skin
生姜	treats_disease	Arterial Thrombosis
芦根	treats_disease	Nausea
藕节	treats_disease	Hypogonadism
紫苏子	treats_disease	Optic Nerve Hypoplasia
甘草	treats_disease	High Hypermetropia
当归	treats_disease	Abnormality Of Masticatory Muscle
吴茱萸	treats_disease	Polycystic Ovaries
姜黄	treats_disease	Cognition Disorders
山药	treats_disease	Hypertriglyceridemia
白蔹	treats_disease	Involuntary Movements
苍术	treats_disease	Osteolysis
黄蜀葵花	treats_disease	Exotropia
知母	treats_disease	Peripheral Axonal Neuropathy
三七	treats_disease	Foot Acroosteolysis
麦冬	treats_disease	Secondary Growth Hormone Deficiency
肉苁蓉	treats_disease	Alcohol Dependence
酸枣仁	treats_disease	Alcoholic Intoxication, Chronic
土木香	treats_disease	Metaphyseal Irregularity
陈皮	treats_disease	Autistic Behavior
南鹤虱	treats_disease	Exertional Dyspnea
吴茱萸	treats_disease	Edema
马兜铃	has_component	(S)-Cis-Verbenol
络石藤	treats_disease	Irregular Hyperpigmentation
香附	treats_disease	Recurrent Infections
龙眼肉	treats_disease	Respiratory Failure
青果	treats_disease	Sparse Hair
青蒿	treats_disease	Neurodevelopmental Delay
香薷	has_effect	热病
大蒜	treats_disease	Handgrip Myotonia
厚朴	treats_disease	Abnormality Of Skin Pigmentation
半夏	treats_disease	Cellular Immunodeficiency
密蒙花	treats_disease	Uterine Leiomyosarcoma
苍术	treats_disease	Leukocytosis
桑叶	treats_disease	Limb Muscle Weakness
巴豆	treats_disease	Hyperkinesis
大枣	treats_disease	Adrenocorticotrophic Hormone-Secreting Pituitary Tumor
水飞蓟	treats_disease	Leukoencephalopathy
枇杷叶	treats_disease	Gangrene
茜草	treats_disease	Cryptorchidism
娑罗子	treats_disease	Rickets
虎杖	treats_disease	Achalasia
独活	treats_disease	Neurodevelopmental Abnormality
密蒙花	treats_disease	Osteoporosis
苏合香	treats_disease	Hirsutism
羌活	treats_disease	Glycosuria
野菊花	has_effect	目疾
桂枝	treats_disease	Vasculitis
益母草	treats_disease	B-Lineage Malignancies
蓖麻子	treats_disease	Hemolytic Anemia
草豆蔻	treats_disease	Astigmatism
紫苏叶	treats_disease	Respiratory Distress
浙贝母	treats_disease	Periorbital Fullness
虎杖	has_component	Resveratrol
青果	treats_disease	Limb Muscle Weakness
冬凌草	treats_disease	Cerebral Palsy
羌活	treats_disease	Acute Lung Injury
地黄	treats_disease	Hematuria
青叶胆	treats_disease	Male Infertility
马鞭草	treats_disease	Bowing Of The Legs
甘草	treats_disease	Hirsutism
红参	treats_disease	Autoimmunity
甘草	has_effect	润肺
青果	treats_disease	Autoimmune Thrombocytopenia
路路通	treats_disease	Abnormality Of The Cerebral White Matter
大青叶	treats_disease	Myelodysplasia
瓜蒌	treats_disease	Generalized Muscle Hypertrophy
香附	treats_disease	Abnormality Of The Testis
葛根	has_effect	升阳止泻
陈皮	treats_disease	Agnosia
蔓荆子	treats_disease	Elliptocytosis
麦冬	treats_disease	Anxiety
忍冬藤	has_component	Hederagenin-3-O-Î‘-L-Arabinopyranosyl-28-O-Î’-D-Glucopyranosyl(1â†’6)-Î’-D-Glucopyranoside
刀豆	treats_disease	Clonus
板蓝根	treats_disease	Bile Duct Proliferation
商陆	treats_disease	Decreased Hdl Cholesterol Concentration
千金子	treats_disease	Abnormality Of The Fingernails
浙贝母	treats_disease	Generalized Tonic-Clonic Seizures
丁香	treats_disease	Papule
刀豆	has_component	Paeoniflorigenone
九里香	treats_disease	Febrile Seizures
木通	treats_disease	Major Depressive Disorder
大枣	treats_disease	Abnormal Hemoglobin
薤白	treats_disease	Drowsiness
葶苈子	treats_disease	Incoordination
商陆	treats_disease	Prolonged Partial Thromboplastin Time
莱菔子	treats_disease	Epileptic Encephalopathy
淫羊藿	treats_disease	Liver Neoplasms
苏木	treats_disease	Skeletal Muscle Hypertrophy
北沙参	treats_disease	Kinetic Tremor
黑豆	treats_disease	Leukopenia
茵陈	treats_disease	Irritability
海藻	treats_disease	Emphysema
白蔹	treats_disease	Hyperinsulinemia
朱砂根	treats_disease	Convulsions
墨旱莲	has_component	Demissine
漏芦	treats_disease	Everted Lower Lip Vermilion
五味子	treats_disease	Dermatological Disorders
棕榈	treats_disease	Unsteady Gait
颠茄草	treats_disease	Renal Insufficiency
珠子参	treats_disease	Reperfusion Injury
人参	treats_disease	Abnormality Of The Pharynx
连翘	treats_disease	Aseptic Necrosis
黄山药	treats_disease	Abdominal Pain
板蓝根	treats_disease	Depressivity
龙胆	has_effect	清热燥湿
黄芩	has_component	Norwogonin
青风藤	treats_disease	Multiple Sclerosis
当归	treats_disease	Sudden Death
满山红	treats_disease	Abnormality Of The Fingernails
八角茴香	treats_disease	Generalized Myoclonic Seizures
柴胡	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
柴胡	treats_disease	Abnormality Of The Tonsils
大黄	treats_disease	Myalgia
升麻	treats_disease	Recurrent Bronchitis
大黄	treats_disease	Decreased Number Of Large Peripheral Myelinated Nerve Fibers
徐长卿	treats_disease	Sparse Hair
茯苓	has_component	Dehydroabietic Acid Methyl Ester
大青叶	treats_disease	Malaria
鸡冠花	treats_disease	Autistic Behavior
茜草	treats_disease	Truncal Obesity
路路通	treats_disease	Type Ii Diabetes Mellitus
葶苈子	treats_disease	Aspiration
绵萆薢	treats_disease	Arthritis
络石藤	treats_disease	Neurodevelopmental Delay
檀香	treats_disease	Episodic Abdominal Pain
薤白	treats_disease	Benign Neoplasm Of The Central Nervous System
旋覆花	treats_disease	Dysphagia
山茱萸	treats_disease	Reduced Pancreatic Beta Cells
9606.ENSP00000354901	associated_with	CXCL9
地榆	treats_disease	Erythema
白蔹	treats_disease	Ovarian Neoplasm
白茅根	treats_disease	Elevated Urinary Norepinephrine
灵芝	treats_disease	Transient Neonatal Diabetes Mellitus
路路通	treats_disease	Head And Neck Cancer
墨旱莲	treats_disease	Osteomyelitis
白鲜皮	treats_disease	Psoriasiform Dermatitis
罗布麻叶	treats_disease	Frontal Balding
大黄	treats_disease	Pain
桑叶	treats_disease	Lower Eyelid Coloboma
菊苣	treats_disease	Focal Ischemia
苦杏仁	treats_disease	Cold Paresis
绵萆薢	has_property	平
石榴皮	treats_disease	Paroxysmal Dyskinesia
合欢皮	treats_disease	Short Attention Span
土贝母	treats_disease	Dysphasia
合欢皮	has_component	Julibroside J20
黑豆	treats_disease	Dry Skin
连翘	treats_disease	Onychomycosis
大蓟	treats_disease	Abnormal Intestine Morphology
红花	has_component	1,3Z-Tridecadiene-5,7,9,11-Tetrayne
筋骨草	treats_disease	Delayed Speech And Language Development
虎杖	treats_disease	Autoimmune Diseases
路路通	treats_disease	Cerebral Calcification
葛根	treats_disease	Schizophrenia
徐长卿	treats_disease	Analgesics
白鲜皮	treats_disease	Hyperlipidemia
青葙子	treats_disease	Brachycephaly
木瓜	treats_disease	Splenomegaly
肉豆蔻	treats_disease	Painless Fractures Due To Injury
升麻	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
广金钱草	treats_disease	Resting Tremor
天麻	treats_disease	Pituitary Adenoma
茯苓	treats_disease	Intrahepatic Cholestasis
泽兰	treats_disease	Intestinal Polyposis
薤白	treats_disease	Polycystic Ovary Syndrome
益母草	treats_disease	Hypoargininemia
胡芦巴	treats_disease	Nyctalopia
鸡骨草	treats_disease	Neuropsychiatric Disorders
垂盆草	treats_disease	Congenital Onset
砂仁	has_component	(E,E)-Î‘-Farnesene,3,7,11-Trimethyldodeca-1,3,6,10-Tetraene,Farnesene,Î‘-Farnesene
白芷	treats_disease	Peripheral Schwannoma
丝瓜络	treats_disease	Leukocytosis
肿节风	treats_disease	Delayed Gross Motor Development
远志	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
鸦胆子	treats_disease	Neuropsychiatric Disorders
朱砂根	treats_disease	Sarcoma
苦楝皮	treats_disease	Increased Circulating Chylomicron Concentration
灵芝	treats_disease	Cardiomegaly
吴茱萸	treats_disease	Renal Insufficiency
羌活	treats_disease	Reticulocytosis
当药	treats_disease	Hypercholesterolemia
当归	has_effect	痿痹
皂角刺	has_component	Sonchifolinin B
木贼	treats_disease	Menstrual Irregularities
大叶紫珠	treats_disease	Multicystic Kidney Dysplasia
北沙参	treats_disease	Palpitations
大叶紫珠	treats_disease	Painless Fractures Due To Injury
丹参	treats_disease	Psychomotor Retardation
连翘	treats_disease	Generalized Tonic-Clonic Seizures
土荆皮	treats_disease	Abnormality Of Dental Enamel
浮萍	treats_disease	Abnormality Of The Retinal Vasculature
八角茴香	treats_disease	Echolalia
绵萆薢	treats_disease	Falls
益智	treats_disease	Focal Ischemia
莪术	treats_disease	Vitritis
牡荆叶	treats_disease	Purpura
麻黄	treats_disease	Buphthalmos
苏木	has_effect	产后瘀阻
大血藤	treats_disease	Lymphoma
郁金	treats_disease	Cortical Dysplasia
苦木	treats_disease	Drug Dependence
北豆根	treats_disease	Cryptorchidism
荆芥	treats_disease	Narcolepsy
续断	treats_disease	Bone Pain
白头翁	has_effect	湿疹
马齿苋	treats_disease	Benign Neoplasm Of The Central Nervous System
大黄	treats_disease	Neoplasm Of The Stomach
川乌	treats_disease	Generalized Muscle Hypertrophy
白茅根	treats_disease	Joint Swelling
丝瓜络	treats_disease	Hirsutism
柴胡	treats_disease	Low Posterior Hairline
北沙参	treats_disease	Generalized Tonic-Clonic Seizures
夏枯草	treats_disease	Polyphagia
闹羊花	treats_disease	Palpitations
蔓荆子	treats_disease	Neck Flexor Weakness
紫花地丁	treats_disease	Thickened Skin
槐花	treats_disease	Retinal Hamartoma
巴戟天	treats_disease	Eclampsia
垂盆草	treats_disease	Abnormality Of The Liver
川芎	treats_disease	Acute Coronary Syndromes
何首乌	treats_disease	Hyperreflexia
升麻	treats_disease	Gait Ataxia
马齿苋	has_effect	白带
地骨皮	treats_disease	Generalized Hirsutism
红景天	treats_disease	Pleural Effusion
薤白	treats_disease	Renal Cell Carcinoma
泽兰	treats_disease	Dysphasia
吴茱萸	has_property	热
酸枣仁	treats_disease	Leukocytosis
马兜铃	treats_disease	Febrile Seizures
乌梅	treats_disease	Depression
五味子	treats_disease	Dyslipidemia
马兜铃	treats_disease	Elevated Apolipoprotein A-Ii Level
竹茹	has_effect	痰热咳嗽
灵芝	treats_disease	Fibrosarcoma
穿山龙	treats_disease	Abnormality Of Blood And Blood-Forming Tissues
巴豆	treats_disease	Osteoporosis
昆布	treats_disease	Tinnitus
金银花	treats_disease	Pulmonary Hypertension
金樱子	treats_disease	Strabismus
三白草	treats_disease	Visual Impairment
仙鹤草	treats_disease	Morning Myoclonic Jerks
狼毒	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
金铁锁	treats_disease	Melanoma
桑叶	treats_disease	Adult Respiratory Distress Syndrome
菊苣	treats_disease	Abnormality Of Creatine Metabolism
鱼腥草	has_effect	消肿
菊苣	treats_disease	Lymphopenia
急性子	treats_disease	Hyperaldosteronism
罗布麻叶	treats_disease	Multiple Sclerosis
益智	treats_disease	Sparse Axillary Hair
苏木	has_effect	赤白痢
野菊花	treats_disease	Status Epilepticus
五味子	treats_disease	Neoplasm Of The Skin
葛根	treats_disease	Sudden Death
砂仁	treats_disease	Enlarged Polycystic Ovaries
仙鹤草	treats_disease	Distal Muscle Weakness
连钱草	treats_disease	Epilepsy
山楂	treats_disease	Endometriosis
黄精	treats_disease	Decreased Skull Ossification
estrone	interacts_with	9606.ENSP00000292807
槟榔	treats_disease	Hemiplegia/Hemiparesis
夏枯草	treats_disease	Psychosis
墨旱莲	treats_disease	Cellular Immunodeficiency
枳壳	treats_disease	Overactive Bladder Disorder
巴豆	treats_disease	Fractures Of The Long Bones
鸦胆子	treats_disease	Female Hypogonadism
板蓝根	treats_disease	Recurrent Pharyngitis
栀子	treats_disease	Congenital Glaucoma
白屈菜	treats_disease	Dehydration
半夏	treats_disease	Ganglioneuroma
桑白皮	treats_disease	Decreased Muscle Mass
槐花	treats_disease	Palmoplantar Keratoderma
桑叶	treats_disease	Steatorrhea
远志	treats_disease	Decreased Circulating Acth Level
大青叶	treats_disease	Opsoclonus
厚朴	treats_disease	Polyarthritis
菟丝子	treats_disease	Head And Neck Cancer
芦荟	has_component	Palmitoleic Acid,9-Hexadecenoic Acid
西洋参	treats_disease	Intestinal Malrotation
广藿香	treats_disease	Polycystic Ovaries
荜澄茄	treats_disease	Major Depressive Disorder
枸杞子	treats_disease	Alk-Positive Advanced Or Metastatic Nsclc
鹿衔草	treats_disease	Bipolar Affective Disorder
黄蜀葵花	treats_disease	Marijuana Abuse
丝瓜络	has_effect	睾丸肿痛
紫菀	treats_disease	Sepsis
菊苣	treats_disease	Renal Cell Carcinoma
金银花	treats_disease	Ataxia
积雪草	treats_disease	Enlarged Polycystic Ovaries
补骨脂	treats_disease	Chemical And Drug Induced Liver Injury
土茯苓	treats_disease	Nyctalopia
青皮	treats_disease	Conjunctival Hamartoma
石韦	treats_disease	Diabetes Mellitus
夏枯草	treats_disease	Hypocalcemic Seizures
海藻	treats_disease	Bladder Neoplasm
化橘红	treats_disease	Incoordination
人参	treats_disease	Abnormal Hair Pattern
海藻	treats_disease	Focal-Onset Seizure
红参	treats_disease	Generalized Myoclonic Seizures
赤芍	has_component	Paeonol,Scopoletin
穿山龙	treats_disease	Low-Set, Posteriorly Rotated Ears
高良姜	treats_disease	Large Fontanelles
蔓荆子	treats_disease	Abnormality Of The Face
马钱子	treats_disease	Fasting Hyperinsulinemia
安息香	treats_disease	Kidney Diseases
槐花	has_effect	目赤肿痛
药王茶	treats_disease	Acral Ulceration
淫羊藿	treats_disease	Increased Intramyocellular Lipid Droplets
远志	treats_disease	Mildly Elevated Creatine Phosphokinase
赤小豆	treats_disease	Hyperinflammatory Provoked Organ Injury
桂枝	treats_disease	Decreased Urinary Potassium
地榆	treats_disease	Vascular Injury Response
车前子	treats_disease	Hereditary Nonpolyposis Colorectal Carcinoma
芦根	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
山楂	treats_disease	Human Immunodeficiency Virus Infection
竹根七	treats_disease	Systemic Lupus Erythematosus
