马兜铃	treats_disease	Recurrent Bronchitis
檀香	has_component	9(10)Z,Î‘-Trans-Bergamotenol
水飞蓟	treats_disease	Seborrheic Dermatitis
枳壳	treats_disease	Decreased Circulating Cortisol Level
刺五加	treats_disease	Adrenocorticotrophic Hormone-Secreting Pituitary Tumor
天花粉	treats_disease	Progressive Visual Loss
苍术	treats_disease	Abnormality Of B Cell Physiology
灯盏细辛	treats_disease	Kaposi's Sarcoma
积雪草	treats_disease	Major Depressive Disorder
葛根	treats_disease	Hyperactivity
山茱萸	treats_disease	Hamstring Contractures
石榴皮	treats_disease	Renal Cell Carcinoma
大叶紫珠	treats_disease	Hyperphosphaturia
茜草	treats_disease	Frontal Balding
白芍	treats_disease	Primary Gonadal Insufficiency
北刘寄奴	treats_disease	Secondary Hyperparathyroidism
人参	treats_disease	Presenile Cataracts
旋覆花	treats_disease	Alopecia
穿山龙	treats_disease	Mildly Elevated Creatine Phosphokinase
北沙参	treats_disease	Abnormal Social Behavior
广藿香	treats_disease	Abnormality Of Dental Enamel
菊苣	treats_disease	Epilepsy
白附子	treats_disease	Recurrent Pharyngitis
川芎	has_component	3-Butylidenephthalide
地骨皮	treats_disease	Nocturnal Seizures
漏芦	treats_disease	Cholesterol-Related Diseases
旋覆花	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
山茱萸	treats_disease	Vertebral Compression Fractures
番泻叶	treats_disease	Spasticity
平贝母	treats_disease	Macular Degeneration
大叶紫珠	treats_disease	Primary Amenorrhea
天冬	treats_disease	Conjugated Hyperbilirubinemia
地黄	treats_disease	Diffuse Mesangial Sclerosis
灯心草	treats_disease	Hypogonadism
苏木	treats_disease	Inguinal Hernia
知母	treats_disease	Pleural Effusion
人参	has_component	Stigmasterol-3-(6-Stearoyl)Glucopyranoside
葶苈子	treats_disease	Intestinal Polyps
救必应	treats_disease	Delayed Speech And Language Development
西洋参	treats_disease	Chronic Otitis Media
红参	treats_disease	Progressive Neurologic Deterioration
五味子	treats_disease	Mildly Elevated Creatine Phosphokinase
马兜铃	treats_disease	Abnormal Intestine Morphology
冬凌草	treats_disease	Diabetic Ketoacidosis
莪术	treats_disease	Abnormality Of The Menstrual Cycle
石菖蒲	treats_disease	Apnea
土贝母	treats_disease	External Ophthalmoplegia
赤小豆	treats_disease	Autoimmune Diseases
浙贝母	treats_disease	Clumsiness
枸杞子	treats_disease	Chorioretinal Coloboma
珠子参	treats_disease	Hypoparathyroidism
九里香	treats_disease	Acanthosis Nigricans
拳参	treats_disease	Hypopigmentation Of The Skin
天花粉	treats_disease	Genu Varum
乌药	treats_disease	Cocaine-Related Disorders
鱼腥草	treats_disease	Progressive Visual Loss
附子	treats_disease	Type 1 Muscle Fiber Predominance
木贼	treats_disease	Renal Artery Stenosis
刺五加	treats_disease	Hypoalbuminemia
木香	treats_disease	Mental Depression
土贝母	treats_disease	Inflammatory Lung Disease
女贞子	has_component	3-O-Acetylursolic Acid
百合	treats_disease	Hyperbilirubinemia
人参	treats_disease	Babinski Sign
常山	treats_disease	Depigmentation/Hyperpigmentation Of Skin
地骨皮	treats_disease	Atlantoaxial Dislocation
黄芩	belongs_to_meridian	大肠
豨莶草	treats_disease	Absence Seizures
冬凌草	treats_disease	Osteoporosis
红参	treats_disease	Clinodactyly
荆芥	treats_disease	Episodic Ataxia
槐角	treats_disease	Skin Rash
苦楝皮	treats_disease	Cirrhosis
菝葜	treats_disease	Visceral Angiomatosis
地骨皮	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
穿山龙	treats_disease	Ischemia Reperfusion Injuries
山豆根	treats_disease	Osteoporosis
车前草	has_effect	痰热咳嗽
车前草	treats_disease	Hyperreflexia
野木瓜	treats_disease	Autoimmunity
鸡血藤	treats_disease	Parkinson's Disease
山楂	treats_disease	Abnormal Serum Testosterone Level
小茴香	treats_disease	Abnormality Of The Testis
附子	has_component	Demethylcoclaurine
苍术	treats_disease	Pheochromocytoma
紫菀	treats_disease	Hypocalcemia
远志	treats_disease	Bulbar Signs
百部	treats_disease	Abnormality Of The Wrist
青叶胆	treats_disease	Tetraplegia
蒲黄	treats_disease	Increased Hepatic Glycogen Content
黑豆	has_component	Soyasaponin I
半枝莲	has_effect	无名肿毒
罂粟壳	treats_disease	Pneumonia
天麻	treats_disease	Glycosuria
gamma-aminobutyric acid	interacts_with	9606.ENSP00000263321
香加皮	treats_disease	Endometriosis
昆布	treats_disease	Chest Pain
栀子	treats_disease	Menorrhagia
生姜	treats_disease	Generalized Muscle Weakness
白薇	treats_disease	Transitional Cell Carcinoma Of The Bladder
决明子	treats_disease	Decreased Resting Energy Expenditure
蓼大青叶	treats_disease	Hangover From Alcohol
山茱萸	treats_disease	Elevated Calcitonin
山茱萸	treats_disease	Intestinal Polyps
人参叶	treats_disease	Abnormality Of The Optic Nerve
青风藤	treats_disease	Kaposi's Sarcoma
白果	treats_disease	Analgesics
白蔹	treats_disease	Distal Muscle Weakness
花椒	has_component	Schinilenol
白薇	treats_disease	Marked Delay In Bone Age
芦荟	treats_disease	Bowel Incontinence
天竺黄	treats_disease	Cancer
川楝子	treats_disease	Memory Impairment
党参	treats_disease	Abnormal Ekg
白扁豆	has_effect	烦渴
芦根	treats_disease	Epilepsy
天花粉	treats_disease	Parasitic Diseases
大青叶	treats_disease	Exertional Dyspnea
菝葜	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
天竺黄	treats_disease	Neurodegeneration
芦根	treats_disease	Chronic Pain
川贝母	treats_disease	Abnormality Of The Sacroiliac Joint
何首乌	treats_disease	Elevated Hepatic Transaminase
防风	has_component	Cis-Falcarindiol
连钱草	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
柴胡	treats_disease	Joint Contracture Of The Hand
天竺黄	treats_disease	Episodic Metabolic Acidosis
麦冬	treats_disease	Macular Degeneration
安息香	treats_disease	Aminoaciduria
追风七	treats_disease	Papilloma
青蒿	treats_disease	Lethargy
姜黄	treats_disease	Hyperlipidemia
鸡骨草	treats_disease	Pancreatic Cancer
山药	treats_disease	Abnormal Echocardiogram
巴豆	treats_disease	Personality Disorder
蒲黄	treats_disease	Contractures Of The Joints Of The Lower Limbs
香加皮	treats_disease	Respiratory Diseases
诃子	treats_disease	Schizophrenia
蔓荆子	treats_disease	Orthopnea
黄蜀葵花	treats_disease	Hepatomegaly
牡丹皮	treats_disease	Episodic Quadriplegia
荆芥	has_component	Schizonepetoside D
莪术	treats_disease	Ovarian Cyst
芦根	treats_disease	Cerebral Vasospasm
商陆	treats_disease	Diffuse Hepatic Steatosis
赤芍	treats_disease	Pruritus
栀子	treats_disease	Alopecia Totalis
陈皮	treats_disease	Delayed Oxidation Of Acetaldehyde
安息香	treats_disease	Pseudohypoaldosteronism
薄荷	treats_disease	Hepatocellular Carcinoma
千里光	treats_disease	Squamous Cell Carcinoma Of The Skin
地黄	treats_disease	Optic Nerve Hypoplasia
土茯苓	treats_disease	Recurrent Infections
葛根	treats_disease	Affective Disorders, Psychotic
薄荷	treats_disease	Strabismus
山药	treats_disease	Multiple Myeloma
大叶紫珠	treats_disease	Alopecia
连翘	treats_disease	Hormone-Sensitive Breast Cancer
肿节风	treats_disease	Urinary Retention
木香	treats_disease	Nocturnal Seizures
黄山药	treats_disease	Drooling
竹根七	treats_disease	Decreased Muscle Mass
大蒜	treats_disease	Intestinal Polyposis
浮萍	treats_disease	Hepatic Steatosis
苍术	treats_disease	Spontaneous, Recurrent Epistaxis
山楂	treats_disease	Kaposi's Sarcoma
番泻叶	treats_disease	Angioedema
白芷	treats_disease	Coronary Artery Disease
罗布麻叶	treats_disease	Pigment Gallstones
槟榔	treats_disease	Falls
槲寄生	treats_disease	Myeloma
红参	treats_disease	Chronic Angina Pectoris
黄芩	treats_disease	Elevated Circulating Parathyroid Hormone Level
一枝黄花	treats_disease	Weight Loss
白芍	treats_disease	Peripheral Axonal Neuropathy
车前子	treats_disease	Pyloric Stenosis
女贞子	treats_disease	Multiple Myeloma
冰片	treats_disease	Hyperpigmentation Of The Skin
女贞子	has_component	Rhodioloside,Salidroside
羌活	treats_disease	Primitive Reflex
鸦胆子	treats_disease	Periodic Hyperkalemic Paralysis
灵芝	treats_disease	Hepatitis C Virus Infection
芦荟	treats_disease	Primary Amenorrhea
北沙参	treats_disease	Generalized Hyperpigmentation
大青叶	treats_disease	Galactosuria
鸡骨草	treats_disease	Decreased Circulating Renin Level
蔓荆子	treats_disease	Eyelid Myokymia
白蔹	treats_disease	Oropharyngeal Squamous Cell Carcinoma
没药	treats_disease	Palmoplantar Hyperhidrosis
灵芝	treats_disease	Abnormality Of The Neck
人参	treats_disease	Xerostomia
五味子	treats_disease	Polyarthritis
巴戟天	treats_disease	Flushing
红景天	treats_disease	Episodic Hypokalemia
皂角刺	treats_disease	Inflammatory Response In Alcoholic Liver Disease
麦冬	has_effect	治肺
地黄	treats_disease	Spasticity
柿蒂	treats_disease	Cocaine Dependence
生姜	treats_disease	Nephrocalcinosis
委陵菜	treats_disease	Leukoencephalopathy
茜草	treats_disease	Glycosuria
紫苏子	treats_disease	Flushing
侧柏叶	treats_disease	Microscopic Hematuria
土贝母	treats_disease	Complete Heart Block With Broad Qrs Complexes
白茅根	treats_disease	Cystic Fibrosis
杜仲	treats_disease	Transient Hypophosphatemia
莲子	treats_disease	Recurrent Aspergillus Infections
络石藤	treats_disease	Hemiplegia/Hemiparesis
豆蔻	treats_disease	Brain Injury
枸杞子	treats_disease	Abdominal Aortic Aneurysm
赤芍	treats_disease	Recurrent Fractures
莱菔子	treats_disease	Rickets
山药	treats_disease	Panniculitis
甘草	treats_disease	Diabetes Mellitus Type 1
三七	treats_disease	Apnea
细辛	treats_disease	Hypocalcemic Seizures
益智	treats_disease	Episodic Hyperhidrosis
白薇	has_component	Atratoglaucoside A
莪术	treats_disease	Cardiomyocyte Mitochondrial Proliferation
蓍草	treats_disease	Cognitive Impairment
白果	treats_disease	Psychosis
北刘寄奴	treats_disease	Glycosuria
川乌	treats_disease	Neonatal Onset
侧柏叶	treats_disease	Non-Hodgkin's Lymphoma
茵陈	treats_disease	Cardiac Dysrhythmias
北沙参	treats_disease	Urinary Bladder Sphincter Dysfunction
血竭	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
巴豆霜	treats_disease	Hyperparakeratosis
莪术	has_component	Nonan-2-One
益母草	belongs_to_meridian	膀胱
紫菀	treats_disease	Reduced Visual Acuity
土贝母	treats_disease	Generalized Muscle Weakness
南五味子	treats_disease	Atonic Seizures
三棱	treats_disease	Chorea
山药	treats_disease	Fair Hair
豆蔻	treats_disease	Intracranial Hemorrhage
仙茅	treats_disease	Leukocytosis
胡椒	treats_disease	Facial Flushing After Alcohol Intake
麻黄	treats_disease	Visual Impairment
郁李仁	treats_disease	Memory Impairment
菝葜	treats_disease	Osteopenia
葛根	treats_disease	Pathological Angiogenesis
藕节	treats_disease	Cryptorchidism
山柰	treats_disease	Parakeratosis
桔梗	treats_disease	Hyperhidrosis
蓼大青叶	treats_disease	Bulbar Palsy
川木通	treats_disease	Apraxia
浙贝母	treats_disease	Dysarthria
肿节风	treats_disease	Headache
葶苈子	treats_disease	Loss Of Subcutaneous Adipose Tissue In Limbs
芦荟	treats_disease	Intermittent Thrombocytopenia
独活	has_component	4,4'-Methylene Bis[2,3,5,6-Tetramethyl Phenol]
土贝母	treats_disease	Laryngeal Dystonia
广金钱草	treats_disease	Aminoaciduria
鸡骨草	treats_disease	Abnormal Blistering Of The Skin
白头翁	has_component	Anemoside A3
红景天	treats_disease	Skin Rash
防风	treats_disease	Aphasia
浙贝母	treats_disease	Congenital Stationary Night Blindness
丁香	treats_disease	Hematologic Malignancies
蒲公英	has_effect	小便不利
诃子	treats_disease	Absent Axillary Hair
枇杷叶	treats_disease	Spastic Tetraparesis
天麻	treats_disease	Pain Insensitivity
山柰	treats_disease	Lethargy
紫苏子	treats_disease	Hemiparesis
胡黄连	treats_disease	Anxiety Disorders
川芎	has_component	Neocnidilide
大叶紫珠	treats_disease	Photosensitive Tonic-Clonic Seizures
马齿苋	treats_disease	Prolonged Partial Thromboplastin Time
鸡骨草	treats_disease	Skeletal Muscle Atrophy
谷精草	treats_disease	Polycythemia Vera
白术	treats_disease	Elevated Serum Creatine Phosphokinase
川贝母	treats_disease	Atherosclerotic Cardiovascular Disease
胡椒	treats_disease	Alcohol Withdrawal Syndrome
枸杞子	treats_disease	Accelerated Atherosclerosis
天竺黄	treats_disease	Episodic Vomiting
平贝母	treats_disease	Acute Kidney Injury
大蒜	treats_disease	Meckel Diverticulum
鸦胆子	treats_disease	Metaphyseal Irregularity
党参	treats_disease	Mutism
大枣	treats_disease	Metabolic Alkalosis
大蒜	treats_disease	Primitive Reflex
大青叶	treats_disease	Late-Stage B-Cell Lymphoma
追风七	treats_disease	Hyperlipidemia
西洋参	treats_disease	Muscle Cramps
刀豆	treats_disease	Hydroureter
大蒜	treats_disease	Atlantoaxial Dislocation
麻黄	treats_disease	Echolalia
川乌	treats_disease	Reduced Subcutaneous Adipose Tissue
狼毒	has_component	Syringaresinol
冬瓜皮	treats_disease	Femoral Bowing
肉桂	treats_disease	Abnormality Of The Retinal Vasculature
红景天	has_effect	通脉平喘
灯盏细辛	treats_disease	Hemihypertrophy
韭菜子	treats_disease	Dysphasia
桑枝	has_effect	消肿止痛
天花粉	treats_disease	Mood Disorders
桑白皮	treats_disease	Focal Ischemia
天仙藤	has_effect	蛇虫咬伤
虎杖	treats_disease	Insomnia
紫菀	treats_disease	Heart Transplant
升麻	treats_disease	Bronchiectasis
何首乌	has_effect	心痛
鸡冠花	treats_disease	Gangrene
当归	treats_disease	Progressive Spastic Quadriplegia
川贝母	treats_disease	Palate Telangiectasia
肉苁蓉	treats_disease	Increased Urinary Cortisol Level
灵芝	treats_disease	Recurrent Staphylococcal Infections
肉豆蔻	treats_disease	Elevated Alkaline Phosphatase
乌梅	treats_disease	Cancer
冬瓜皮	treats_disease	Ulcerative Colitis
枸骨叶	treats_disease	Hyperparakeratosis
槟榔	treats_disease	Parkinsonism With Favorable Response To Dopaminergic Medication
白蔹	treats_disease	Increased Body Weight
马钱子	treats_disease	Delayed Epiphyseal Ossification
蒲公英	treats_disease	Dry Skin
大枣	treats_disease	Elevated Circulating Luteinizing Hormone Level
马兜铃	treats_disease	Frequent Falls
川芎	treats_disease	Secondary Hyperparathyroidism
板蓝根	treats_disease	Lipodystrophy
当归	treats_disease	Atypical Absence Seizures
娑罗子	treats_disease	Purpura
青皮	treats_disease	Respiratory Insufficiency
土贝母	treats_disease	Sudden Cardiac Death
甘遂	treats_disease	Type Ii Diabetes Mellitus
枸杞子	treats_disease	Malaria
巴豆	treats_disease	Gingival Overgrowth
闹羊花	treats_disease	Glycosuria
肿节风	treats_disease	Arthralgia
蒲黄	treats_disease	Chronic Noninfectious Lymphadenopathy
茜草	treats_disease	Metatarsus Valgus
白术	treats_disease	Thrombocytopenia
密蒙花	treats_disease	Pulmonary Embolism
钩藤	treats_disease	Abnormality Of The Ear
黄芩	treats_disease	Sparse Pubic Hair
桑叶	treats_disease	Allergic Diseases
鸦胆子	treats_disease	Recurrent Sinusitis
槐角	treats_disease	Depressive Disorder
西洋参	treats_disease	Psychomotor Deterioration
细辛	treats_disease	Abnormality Of The Neck
钩藤	treats_disease	Low-Set, Posteriorly Rotated Ears
木香	treats_disease	Hypothermia
白头翁	treats_disease	Respiratory Insufficiency
巴豆	treats_disease	Ataxia
乳香	treats_disease	Pruritus
补骨脂	treats_disease	Secondary Amenorrhea
车前子	treats_disease	Irregular Hyperpigmentation
绵萆薢	treats_disease	Atypical Scarring Of Skin
马鞭草	treats_disease	Anxiety Disorders
天南星	treats_disease	Hepatocellular Carcinoma
防风	has_component	3'-O-Acetylhamaudol
蒲黄	treats_disease	Encephalitis
狼毒	treats_disease	Depressivity
升麻	treats_disease	Abnormality Of The Musculature
益母草	treats_disease	Nyctalopia
蔓荆子	treats_disease	Abnormal Basophil Morphology
九里香	treats_disease	Alopecia Totalis
北沙参	treats_disease	Neuropsychiatric Disorders
槐角	treats_disease	Anemia
颠茄草	treats_disease	Hypothermia
麦冬	treats_disease	Nephropathy
青风藤	treats_disease	Prostate Cancer
药王茶	treats_disease	Local Anesthesia
预知子	treats_disease	Spinal And Bulbar Muscular Atrophy
侧柏叶	treats_disease	Myofibrillar Myopathy
白扁豆	treats_disease	Neuralgia
马鞭草	treats_disease	Inappropriate Behavior
葶苈子	treats_disease	Ventricular Tachycardia
蛇床子	treats_disease	Chronic Inflammatory Diseases
大枣	treats_disease	Skin Neoplasms
三七	treats_disease	Anal Pain
紫苏子	treats_disease	Aganglionic Megacolon
刀豆	treats_disease	Neuroblastoma
茯苓	treats_disease	Fatigable Weakness
白果	treats_disease	Heterotopia
枇杷叶	treats_disease	Hepatosplenomegaly
泽兰	treats_disease	Premature Pubarche
车前草	treats_disease	Decreased Liver Function
九里香	treats_disease	Pancreatic Cancer
锁阳	treats_disease	Hyperalgesia
青蒿	treats_disease	Pleuritis
赤芍	treats_disease	Abnormality Of The Optic Nerve
川木通	treats_disease	Sensorineural Hearing Impairment
常山	treats_disease	Periorbital Fullness
天南星	has_effect	化痰散结
五加皮	treats_disease	Neuropsychiatric Disorders
蔓荆子	has_component	Rotundifuran
黄蜀葵花	treats_disease	Abnormality Of The Wrist
山豆根	treats_disease	Chronic Inflammatory Diseases
金樱子	treats_disease	Incoordination
白芷	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
土贝母	treats_disease	Sinusitis
木通	treats_disease	Urinary Retention
补骨脂	treats_disease	Myoclonus
泽兰	treats_disease	Chronic Experimental Allergic Encephalomyelitis
山药	treats_disease	Decreased Circulating Aldosterone Level
青叶胆	treats_disease	Renal Insufficiency
枸骨叶	treats_disease	Feeding Difficulties
人参	treats_disease	Non-Obstructive Azoospermia
木贼	treats_disease	Buphthalmos
丹参	treats_disease	Abnormal Electroretinogram
大青叶	treats_disease	Thick Upper Lip Vermilion
木通	treats_disease	Reperfusion Injury
两面针	treats_disease	Abdominal Wall Muscle Weakness
小蓟	treats_disease	Igg Deficiency
女贞子	treats_disease	Urological Cancers
地榆	treats_disease	Multiple Renal Cysts
白茅根	treats_disease	Type 1 Muscle Fiber Atrophy
荆芥	treats_disease	Absent Pubic Hair
肿节风	treats_disease	Hypertensive Disease
白蔹	has_effect	解毒
预知子	treats_disease	Aortic Arch Aneurysm
莲子心	treats_disease	Obesity
酸枣仁	treats_disease	Essential Hypertension
降香	treats_disease	Adenomatous Polyposis
广金钱草	treats_disease	Late Onset Congenital Glaucoma
丝瓜络	treats_disease	Hypotension
天南星	treats_disease	Bipolar Disorder
荆芥	treats_disease	Abnormality Of Eye Movement
丁香	has_effect	温中降逆
乌梅	has_effect	下痢
血竭	has_effect	出血
大蒜	treats_disease	Type I Diabetes Mellitus
灵芝	treats_disease	Difficulty Climbing Stairs
商陆	treats_disease	Er Beta-Positive Prostate Tumors
明党参	treats_disease	Night Sweats
柏子仁	treats_disease	Menstrual Irregularities
木蝴蝶	treats_disease	Dehydration
红景天	treats_disease	Spinal Muscular Atrophy
牵牛子	treats_disease	Endotoxin-Mediated Diseases
车前草	treats_disease	Hypocalcemia
连翘	treats_disease	Retinal Degeneration
益智	treats_disease	Hyperthyroidism
白芍	treats_disease	Lymphadenopathy
蒲黄	has_component	Nonacosanediol-6,10
土荆皮	treats_disease	Psychotic Disorders
冬凌草	treats_disease	Gonadal Neoplasm
茵陈	treats_disease	Abnormality Of Eye Movement
旋覆花	treats_disease	Intestinal Polyps
拳参	treats_disease	Decreased Muscle Mass
金樱子	has_effect	遗尿
天仙藤	has_effect	化湿
丹参	treats_disease	Chemodectoma
鸡冠花	treats_disease	Fatigable Weakness Of Respiratory Muscles
土茯苓	treats_disease	Neoplasm Of The Adrenal Cortex
满山红	treats_disease	Pathological Angiogenesis
肉桂	treats_disease	Hypogonadism
淫羊藿	treats_disease	Tapetoretinal Degeneration
金沸草	treats_disease	Increased Urinary Cortisol Level
墨旱莲	treats_disease	Focal Clonic Seizures
葛根	treats_disease	Joint Stiffness
薄荷	treats_disease	Hyperactivity
鹿衔草	treats_disease	Hemiclonic Seizures
大蓟	treats_disease	Pulmonary Embolism
麦冬	treats_disease	Oligomenorrhea
冬凌草	treats_disease	Epilepsy
吴茱萸	treats_disease	Hepatic Failure
冰片	treats_disease	Hyperphosphatemia
白果	treats_disease	Oligospermia
薤白	treats_disease	Nephropathy
海藻	treats_disease	Cardiac Dysrhythmias
白芷	treats_disease	Paradoxical Increased Cortisol Secretion On Dexamethasone Suppression Test
威灵仙	treats_disease	Acne
山豆根	treats_disease	Hypermetropia
黄芪	treats_disease	Depressivity
降香	treats_disease	Hearing Impairment
商陆	treats_disease	Progressive Neurologic Deterioration
西洋参	treats_disease	Gait Ataxia
金银花	treats_disease	Thyroid Adenoma
白扁豆	treats_disease	Mood Disorders
土贝母	treats_disease	Anti-Thyroid Peroxidase Antibody Positivity
马鞭草	treats_disease	Excessive Daytime Sleepiness
川芎	treats_disease	Diabetic Nephropathy
桑枝	treats_disease	Absence Of Secondary Sex Characteristics
金樱子	treats_disease	Melanoma
红花	treats_disease	Adrenocorticotrophic Hormone-Secreting Pituitary Tumor
麦冬	treats_disease	Neoplasm Of The Rectum
党参	treats_disease	Acute Lung Injury
地黄	treats_disease	Tracheoesophageal Fistula
薤白	has_effect	气滞
血竭	treats_disease	Hyperuricemia
木瓜	treats_disease	Hydronephrosis
芥子	treats_disease	Generalized Amyotrophy
蔓荆子	treats_disease	Delirium
地黄	treats_disease	Abnormal Hair Quantity
蔓荆子	treats_disease	Increased Intraocular Pressure
狼毒	treats_disease	Systemic Lupus Erythematosus
陈皮	treats_disease	Heart Disease
苦楝皮	treats_disease	Ovarian Cyst
赤芍	treats_disease	Cataract
香加皮	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
板蓝根	treats_disease	Papilloma
麦冬	treats_disease	Gait Disturbance
芡实	treats_disease	Enlargement Of The Wrists
夏枯草	has_effect	消肿
肉豆蔻	treats_disease	High-Pitched Cry
密蒙花	treats_disease	Thrombophlebitis
百部	treats_disease	Elevated Calcitonin
蛇床子	treats_disease	Nausea
香附	treats_disease	Lymphadenopathy
白芷	has_effect	寒热
天花粉	treats_disease	Loss Of Speech
川牛膝	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
番泻叶	treats_disease	Hyperlipidemia
莪术	treats_disease	Hyperactivity
苦玄参	has_component	Dehydrobryogenin Glycoside
巴豆	treats_disease	Proptosis
枸杞子	treats_disease	Stomach Neoplasms
乳香	treats_disease	Hypertension
地骨皮	treats_disease	Hyperalgesia
药王茶	treats_disease	Bowel Incontinence
沉香	treats_disease	Alcohol-Related Disorders
急性子	treats_disease	Abnormality Of The Face
满山红	treats_disease	Thrombocytopenia
药王茶	treats_disease	Atherosclerosis
地黄	treats_disease	Psychosis
苏合香	treats_disease	Sepsis
南鹤虱	treats_disease	Cancer
化橘红	treats_disease	Cancer
砂仁	treats_disease	Parakeratosis
生姜	treats_disease	Absent Pubic Hair
决明子	treats_disease	Difficulty Standing
柴胡	has_component	Saikosaponin Q2
安息香	treats_disease	Abnormality Of The Spleen
穿山龙	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
远志	treats_disease	Psychomotor Retardation
八角茴香	treats_disease	Macule
筋骨草	has_component	Ajugamarin H1
丁香	has_effect	去风
猪牙皂	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
连翘	treats_disease	Elevated Serum Creatine Phosphokinase
雷公藤	treats_disease	Oligomenorrhea
酸枣仁	treats_disease	Headache
土茯苓	treats_disease	Astigmatism
仙茅	treats_disease	Adrenocortical Adenoma
川牛膝	treats_disease	Dry Skin
秦艽	treats_disease	Gait Disturbance
大蒜	treats_disease	Resting Tremor
芫花	has_property	苦
茵陈	treats_disease	Narcolepsy
天麻	treats_disease	Diabetes Mellitus
生姜	treats_disease	Thin Upper Lip Vermilion
人参	treats_disease	Hyperglycemia
竹根七	treats_disease	Osteomyelitis
墨旱莲	treats_disease	Developmental Regression
马齿苋	treats_disease	Muscle Cramps
浙贝母	treats_disease	Maturity-Onset Diabetes Of The Young
吴茱萸	treats_disease	Neoplasm Of The Pancreas
蒲黄	treats_disease	Abnormal Circulating Aldosterone
救必应	treats_disease	Elevated Circulating Luteinizing Hormone Level
一枝黄花	treats_disease	Cerebral Cortical Atrophy
柴胡	treats_disease	Hemiplegia
龙眼肉	treats_disease	Abdominal Pain
鹅不食草	treats_disease	Anxiety
平贝母	treats_disease	Nephroblastoma
救必应	treats_disease	Gait Disturbance
生姜	treats_disease	Radioulnar Synostosis
枳壳	treats_disease	Varicose Veins
垂盆草	treats_disease	Pulmonary Artery Aneurysm
罗布麻叶	treats_disease	Exotropia
太子参	treats_disease	Depressed Mood
山豆根	treats_disease	Atopic Dermatitis
大黄	treats_disease	Adrenal Hyperplasia
马兜铃	treats_disease	Recurrent Infections
追风七	treats_disease	Photophobia
青蒿	treats_disease	Severe Muscular Hypotonia
肉苁蓉	treats_disease	Eicosanoid-Mediated Disorders
谷精草	treats_disease	Polydipsia
党参	treats_disease	Coarse Hair
马鞭草	treats_disease	Brain Atrophy
天冬	treats_disease	Proteinuria
补骨脂	treats_disease	Visual Impairment
金银花	treats_disease	Diaphyseal Sclerosis
巴豆霜	treats_disease	Absence Of Pubertal Development
灵芝	treats_disease	Medial Calcification Of Large Arteries
银柴胡	treats_disease	Elevated Apolipoprotein B Level
侧柏叶	treats_disease	Absent Axillary Hair
昆布	treats_disease	Developmental Regression
榼藤子	treats_disease	Gynecomastia
黄蜀葵花	treats_disease	Male Infertility
山豆根	treats_disease	Hypertonia
木贼	treats_disease	Iris Hypopigmentation
刺五加	treats_disease	Meningitis
诃子	treats_disease	Prostate Cancer
川乌	treats_disease	Spasticity
马兜铃	has_component	Aristolochic Acid â…¦
益母草	treats_disease	Hyperaldosteronism
巴豆霜	treats_disease	Recurrent Opportunistic Infections
补骨脂	treats_disease	Myalgia
益智	belongs_to_meridian	肾
黄柏	treats_disease	Absence Of Secondary Sex Characteristics
牡丹皮	treats_disease	Hemiplegia
牛蒡子	has_effect	散结
生姜	treats_disease	Abnormality Of The Optic Nerve
虎杖	treats_disease	Cutaneous Photosensitivity
肿节风	treats_disease	Focal-Onset Seizure
甘草	treats_disease	Tall Stature
骨碎补	treats_disease	Hyperinsulinemia
威灵仙	treats_disease	Bone Pain
八角茴香	treats_disease	Renal Failure
黄芩	treats_disease	Increased Serum Ferritin
天南星	treats_disease	Enlargement Of The Wrists
灵芝	treats_disease	Neuropsychiatric Disorders
山茱萸	treats_disease	Chronic Constipation
蜘蛛香	treats_disease	Acne
知母	treats_disease	Normocytic Anemia
地骨皮	treats_disease	Oligomenorrhea
射干	treats_disease	Fever
金银花	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
红参	treats_disease	Eclampsia
马兜铃	treats_disease	Paroxysmal Choreoathetosis
鸡冠花	treats_disease	Microscopic Hematuria
广藿香	treats_disease	Esotropia
灵芝	treats_disease	Muscle Fiber Necrosis
黄芩	has_effect	血热吐衄
党参	treats_disease	Epileptic Spasms
射干	treats_disease	Myeloproliferative Disorder
芦荟	has_component	Aloeresin A
茵陈	treats_disease	Venous Thrombosis
白茅根	treats_disease	Respiratory Insufficiency
苏合香	treats_disease	Exertional Dyspnea
鸡血藤	treats_disease	Hemiclonic Seizures
满山红	treats_disease	Abnormality Of The Scrotum
丁公藤	treats_disease	Aplasia Of The Uterus
冬凌草	treats_disease	Jaw Pain
羌活	treats_disease	Nyctalopia
银柴胡	treats_disease	Pseudobulbar Signs
槟榔	treats_disease	Proximal Muscle Weakness
紫苏叶	treats_disease	Normocytic Anemia
刺五加	treats_disease	Cardiac Conduction Abnormality
